surveyFolder,fileName, Measurement type,Year,Month,Day,Hour,Minute,Second,Zero A/D,Current A/D,CO2,IRGA temperature,Humidity,Humidity sensor temperature,Cell gas pressure,Battery voltage
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,37,19,56216,53898,293.11,40.0,8.2,8.3,1032,11.4
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,37,20,56216,53900,292.91,40.0,8.2,8.2,1032,11.3
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,37,21,56216,53901,292.66,40.0,8.2,8.2,1032,11.4
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,37,22,56216,53902,292.47,40.0,8.2,8.2,1032,11.3
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,37,23,56216,53903,292.33,40.0,8.2,8.2,1032,11.3
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,37,24,56216,53905,292.1,40.0,8.2,8.3,1032,11.5
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,37,25,56216,53907,291.87,40.0,8.2,8.3,1032,11.4
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,37,26,56216,53907,291.74,40.0,8.2,8.2,1032,11.3
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,37,27,56216,53908,291.59,40.0,8.2,8.2,1032,11.3
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,37,28,56216,53909,291.44,40.0,8.2,8.3,1032,11.3
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,37,29,56216,53910,291.4,40.0,8.2,8.3,1032,11.5
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,37,30,56216,53910,291.33,40.0,8.2,8.2,1032,11.3
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,37,31,56216,53911,291.16,40.0,8.2,8.2,1032,11.3
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,37,32,56216,53912,290.98,40.0,8.2,8.2,1032,11.3
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,37,33,56216,53914,290.7,40.0,8.2,8.2,1032,11.3
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,37,34,56216,53915,290.63,40.0,8.2,8.2,1032,11.3
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,37,35,56216,53915,290.72,40.0,8.2,8.2,1032,11.3
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,37,36,56216,53913,290.98,40.0,8.2,8.2,1032,11.3
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,37,37,56216,53912,291.23,40.0,8.2,8.2,1032,11.2
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,37,38,56216,53910,291.57,40.0,8.2,8.2,1032,11.3
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,37,39,56216,53906,292.16,40.0,8.2,8.2,1032,11.3
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,37,40,56216,53902,292.81,40.0,8.2,8.2,1032,11.2
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,37,41,56216,53898,293.32,40.0,8.2,8.2,1032,11.1
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,37,42,56216,53896,293.63,40.0,8.2,8.2,1032,11.3
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,37,43,56216,53895,293.7,40.0,8.2,8.2,1032,11.4
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,37,44,56216,53894,293.84,40.0,8.2,8.3,1032,11.3
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,37,45,56216,53893,293.99,40.0,8.2,8.3,1032,11.2
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,37,46,56216,53892,294.25,40.0,8.2,8.3,1032,11.1
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,37,47,56216,53890,294.44,40.0,8.2,8.3,1032,11.2
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,37,48,56216,53889,294.6,40.0,8.2,8.3,1032,11.3
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,37,49,56216,53889,294.61,40.0,8.2,8.3,1032,11.2
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,37,50,56216,53890,294.37,40.0,8.2,8.3,1031,11.3
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,37,51,56216,53892,294.12,40.0,8.2,8.3,1031,11.2
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,37,52,56216,53893,293.91,40.0,8.2,8.3,1032,11.3
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,37,53,56216,53894,293.77,40.0,8.2,8.3,1032,11.4
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,37,54,56216,53895,293.71,40.0,8.2,8.3,1032,11.2
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,37,55,56216,53896,293.46,40.0,8.2,8.3,1032,11.2
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,37,56,56216,53899,293.05,40.0,8.2,8.3,1032,11.3
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,37,57,56216,53901,292.7,40.0,8.2,8.3,1031,11.2
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,37,58,56216,53903,292.53,40.0,8.2,8.3,1031,11.2
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,37,59,56216,53903,292.5,40.0,8.2,8.3,1031,11.2
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,38,0,56216,53904,292.29,40.0,8.2,8.3,1031,11.3
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,38,1,56216,53906,291.92,40.0,8.2,8.3,1031,11.2
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,38,2,56216,53909,291.53,40.0,8.2,8.2,1031,11.2
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,38,3,56216,53911,291.32,40.0,8.2,8.2,1031,11.2
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,38,4,56216,53912,291.17,40.0,8.2,8.3,1031,11.3
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,38,5,56216,53911,291.3,40.0,8.2,8.3,1031,11.2
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,38,6,56216,53911,291.31,40.0,8.2,8.3,1031,11.3
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,38,7,56216,53911,291.31,40.0,8.2,8.3,1031,11.4
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,38,8,56216,53911,291.25,40.0,8.2,8.2,1031,11.4
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,38,9,56216,53912,291.17,40.0,8.2,8.2,1031,11.4
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,38,10,56216,53912,291.17,40.0,8.2,8.2,1031,11.4
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,38,11,56216,53913,291.04,40.0,8.2,8.2,1031,11.3
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,38,12,56216,53914,290.9,40.0,8.2,8.2,1031,11.3
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,38,13,56216,53915,290.76,40.0,8.2,8.2,1031,11.3
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,38,14,56216,53915,290.64,40.0,8.2,8.2,1031,11.3
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,38,15,56216,53916,290.58,40.0,8.2,8.2,1031,11.3
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,38,16,56216,53917,290.54,40.0,8.2,8.2,1031,11.5
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,38,17,56216,53916,290.67,40.0,8.2,8.2,1031,11.5
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,38,18,56216,53915,290.73,40.0,8.2,8.2,1031,11.3
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,38,19,56216,53915,290.73,40.0,8.2,8.2,1031,11.4
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,38,20,56216,53915,290.73,40.0,8.2,8.2,1031,11.4
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,38,21,56216,53915,290.62,40.0,8.2,8.2,1031,11.4
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,38,22,56216,53917,290.36,40.0,8.2,8.2,1031,11.3
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,38,23,56216,53918,290.29,40.0,8.2,8.2,1031,11.3
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,38,24,56216,53917,290.42,40.0,8.2,8.2,1031,11.3
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,38,25,56216,53915,290.9,40.0,8.2,8.2,1031,11.4
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,38,26,56216,53910,291.59,40.0,8.2,8.2,1031,11.3
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,38,27,56216,53906,292.21,40.0,8.2,8.2,1031,11.3
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,38,28,56216,53903,292.69,40.0,8.2,8.2,1031,11.4
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,38,29,56216,53900,293.08,40.0,8.2,8.2,1031,11.3
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,38,30,56216,53897,293.52,40.0,8.2,8.2,1031,11.4
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,38,31,56216,53894,294.14,40.0,8.2,8.2,1031,11.5
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,38,32,56216,53889,294.81,40.0,8.2,8.2,1031,11.3
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,38,33,56216,53884,295.69,40.0,8.2,8.2,1031,11.2
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,38,34,56216,53878,296.55,40.0,8.2,8.2,1031,11.4
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,38,35,56216,53873,297.21,40.0,8.2,8.2,1031,11.4
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,38,36,56216,53870,297.73,40.0,8.2,8.2,1031,11.3
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,38,37,56216,53866,298.22,40.0,8.2,8.2,1031,11.4
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,38,38,56216,53863,298.85,40.0,8.2,8.2,1031,11.2
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,38,39,56216,53858,299.51,40.0,8.2,8.2,1031,11.2
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,38,40,56216,53854,300.03,40.0,8.2,8.2,1031,11.3
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,38,41,56216,53852,300.44,40.0,8.2,8.2,1031,11.2
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,38,42,56216,53848,301.02,40.0,8.2,8.2,1031,11.3
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,38,43,56216,53845,301.55,40.0,8.2,8.2,1031,11.3
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,38,44,56216,53842,301.94,40.0,8.2,8.2,1031,11.1
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,38,45,56216,53839,302.32,40.0,8.2,8.2,1031,11.3
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,38,46,56216,53837,302.69,40.0,8.2,8.2,1031,11.2
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,38,47,56216,53834,303.31,40.0,8.2,8.2,1031,11.2
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,38,48,56216,53828,304.18,40.0,8.2,8.2,1031,11.2
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,38,49,56216,53822,305.16,40.0,8.2,8.2,1031,11.2
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,38,50,56216,53815,306.18,40.0,8.2,8.2,1031,11.3
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,38,51,56216,53809,307.22,40.0,8.2,8.2,1031,11.2
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,38,52,56216,53801,308.39,40.0,8.2,8.2,1031,11.3
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,38,53,56216,53793,309.68,40.0,8.2,8.2,1031,11.1
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,38,54,56216,53785,310.93,40.0,8.2,8.2,1031,11.3
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,38,56,56216,53777,312.09,40.0,8.2,8.2,1031,11.3
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,38,57,56216,53771,312.9,40.0,8.2,8.2,1031,11.3
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,38,58,56216,53766,313.88,40.0,8.2,8.2,1031,11.3
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,38,59,56216,53758,315.07,40.0,8.2,8.2,1031,11.3
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,39,0,56216,53750,316.25,40.0,8.2,8.2,1031,11.2
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,39,1,56216,53743,317.39,40.0,8.2,8.2,1031,11.2
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,39,2,56216,53736,318.45,40.0,8.2,8.2,1031,11.3
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,39,3,56216,53729,319.58,40.0,8.2,8.2,1031,11.3
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,39,4,56216,53722,320.63,40.0,8.2,8.2,1031,11.3
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,39,5,56216,53716,321.59,40.0,8.1,8.2,1031,11.3
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,39,6,56216,53709,322.6,40.0,8.1,8.2,1031,11.2
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,39,7,56216,53703,323.55,40.0,8.1,8.2,1031,11.3
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,39,8,56216,53697,324.49,40.0,8.1,8.2,1031,11.2
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,39,9,56216,53692,325.33,40.0,8.2,8.2,1031,11.2
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,39,10,56216,53687,326.11,40.0,8.2,8.2,1031,11.2
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,39,11,56216,53681,327.09,40.0,8.1,8.2,1031,11.3
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,39,12,56216,53674,328.14,40.0,8.1,8.2,1031,11.3
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,39,13,56216,53667,329.24,40.0,8.2,8.2,1031,11.3
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,39,14,56216,53660,330.29,40.0,8.2,8.2,1031,11.5
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,39,15,56216,53654,331.31,40.0,8.1,8.2,1031,11.4
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,39,16,56216,53647,332.32,40.0,8.1,8.2,1031,11.3
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,39,17,56216,53642,333.13,40.0,8.1,8.2,1031,11.4
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,39,18,56216,53638,333.83,40.0,8.1,8.2,1031,11.4
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,39,19,56216,53633,334.53,40.0,8.1,8.2,1031,11.5
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,39,20,56216,53629,335.25,40.0,8.1,8.2,1031,11.3
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,39,21,56216,53623,336.13,40.0,8.1,8.2,1031,11.4
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,39,22,56216,53618,336.94,40.0,8.1,8.2,1031,11.4
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,39,23,56216,53614,337.53,40.0,8.1,8.2,1031,11.4
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,39,24,56216,53611,338.06,40.0,8.1,8.2,1031,11.4
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,39,25,56216,53606,338.75,40.0,8.1,8.2,1031,11.4
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,39,26,56216,53602,339.52,40.0,8.1,8.2,1031,11.3
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,39,27,56216,53596,340.52,40.0,8.1,8.2,1031,11.4
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,39,28,56216,53589,341.45,40.0,8.1,8.2,1031,11.3
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,39,29,56216,53586,341.94,40.0,8.1,8.2,1031,11.3
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,39,30,56216,53583,342.43,40.0,8.1,8.2,1031,11.4
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,39,31,56216,53579,343.18,40.0,8.1,8.2,1031,11.5
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,39,32,56216,53573,344.0,40.0,8.1,8.2,1031,11.3
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,39,33,56216,53570,344.52,40.0,8.1,8.2,1031,11.3
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,39,34,56216,53567,344.96,40.0,8.1,8.2,1031,11.4
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,39,35,56216,53564,345.39,40.0,8.1,8.2,1031,11.3
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,39,36,56216,53562,345.88,40.0,8.1,8.2,1031,11.3
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,39,37,56216,53558,346.49,40.0,8.1,8.2,1031,11.3
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,39,38,56216,53554,346.99,40.0,8.1,8.2,1031,11.4
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,39,39,56216,53552,347.44,40.0,8.1,8.2,1031,11.4
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,39,40,56216,53549,348.01,40.0,8.1,8.2,1031,11.4
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,39,41,56216,53544,348.71,40.0,8.1,8.2,1031,11.3
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,39,42,56216,53540,349.33,40.0,8.1,8.2,1031,11.2
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,39,43,56216,53536,349.95,40.0,8.1,8.2,1031,11.5
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,39,44,56216,53532,350.58,40.0,8.1,8.2,1031,11.4
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,39,45,56216,53528,351.18,40.0,8.1,8.2,1031,11.2
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,39,46,56216,53525,351.74,40.0,8.1,8.2,1031,11.3
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,39,47,56216,53522,352.18,40.0,8.1,8.2,1031,11.3
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,39,48,56216,53521,352.39,40.0,8.1,8.2,1031,11.2
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,39,49,56216,53519,352.67,40.0,8.1,8.2,1031,11.1
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,39,50,56216,53516,353.19,40.0,8.1,8.2,1031,11.3
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,39,51,56216,53513,353.68,40.0,8.1,8.2,1031,11.3
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,39,52,56216,53509,354.24,40.0,8.1,8.2,1031,11.3
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,39,53,56216,53506,354.79,40.0,8.1,8.2,1031,11.2
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,39,54,56216,53502,355.4,40.0,8.1,8.2,1031,11.3
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,39,55,56216,53499,355.94,40.0,8.1,8.2,1031,11.4
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,39,56,56216,53496,356.33,40.0,8.1,8.2,1031,11.2
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,39,57,56216,53494,356.68,40.0,8.1,8.2,1031,11.2
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,39,58,56216,53491,357.16,40.0,8.1,8.2,1031,11.2
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,39,59,56216,53488,357.66,40.0,8.1,8.2,1031,11.3
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,40,0,56216,53485,358.24,40.0,8.1,8.2,1031,11.2
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,40,1,56216,53481,358.76,40.0,8.1,8.2,1031,11.1
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,40,2,56216,53478,359.27,40.0,8.1,8.2,1031,11.4
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,40,3,56216,53475,359.74,40.0,8.1,8.2,1031,11.3
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,40,4,56216,53472,360.2,40.0,8.1,8.2,1031,11.3
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,40,5,56216,53469,360.68,40.0,8.1,8.2,1031,11.1
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,40,6,56216,53466,361.17,40.0,8.1,8.2,1031,11.2
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,40,7,56216,53463,361.75,40.0,8.1,8.2,1031,11.3
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,40,8,56216,53459,362.36,40.0,8.1,8.2,1031,11.2
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,40,9,56216,53456,362.94,40.0,8.1,8.2,1031,11.2
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,40,10,56216,53452,363.53,40.0,8.1,8.2,1031,11.2
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,40,11,56216,53448,364.21,40.0,8.1,8.2,1031,11.2
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,40,12,56216,53444,364.77,40.0,8.1,8.2,1031,11.3
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,40,13,56216,53441,365.28,40.0,8.1,8.2,1031,11.2
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,40,14,56216,53438,365.74,40.0,8.1,8.2,1030,11.2
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,40,15,56216,53435,366.26,40.0,8.1,8.2,1030,11.3
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,40,16,56216,53432,366.81,40.0,8.1,8.2,1030,11.2
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,40,17,56216,53428,367.44,40.0,8.1,8.2,1030,11.4
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,40,18,56216,53424,368.1,40.0,8.1,8.2,1030,11.3
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,40,19,56216,53420,368.68,40.0,8.1,8.2,1030,11.4
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,40,20,56216,53417,369.31,40.0,8.1,8.2,1030,11.4
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,40,21,56216,53413,369.84,40.0,8.1,8.2,1030,11.4
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,40,22,56216,53409,370.52,40.0,8.1,8.2,1030,11.4
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,40,23,56216,53405,371.31,40.0,8.1,8.2,1030,11.3
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,40,24,56216,53400,371.99,40.0,8.1,8.2,1030,11.5
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,40,25,56216,53397,372.57,40.0,8.1,8.2,1030,11.5
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,40,26,56216,53394,373.05,40.0,8.1,8.2,1030,11.3
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,40,27,56216,53391,373.53,40.0,8.1,8.2,1030,11.3
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,40,28,56216,53388,374.06,40.0,8.1,8.2,1030,11.4
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,40,29,56216,53385,374.45,40.0,8.1,8.2,1030,11.4
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,40,30,56216,53383,374.79,40.0,8.1,8.2,1030,11.4
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,40,31,56216,53381,375.14,40.0,8.1,8.2,1030,11.3
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,40,32,56216,53378,375.61,40.0,8.1,8.2,1030,11.4
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,40,33,56216,53375,376.11,40.0,8.1,8.2,1030,11.4
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,40,34,56216,53372,376.47,40.0,8.1,8.2,1030,11.2
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,40,35,56216,53371,376.79,40.0,8.1,8.2,1030,11.3
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,40,36,56216,53368,377.22,40.0,8.1,8.2,1030,11.4
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,40,37,56216,53366,377.61,40.0,8.1,8.2,1030,11.3
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,40,38,56216,53364,377.96,40.0,8.1,8.2,1030,11.4
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,40,39,56216,53362,378.34,40.0,8.1,8.2,1030,11.3
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,40,40,56216,53359,378.75,40.0,8.1,8.2,1030,11.4
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,40,41,56216,53357,379.0,40.0,8.1,8.2,1030,11.4
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,40,42,56216,53357,379.02,40.0,8.1,8.2,1030,11.3
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,40,43,56216,53356,379.18,40.0,8.1,8.2,1030,11.4
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,40,44,56216,53354,379.56,40.0,8.1,8.2,1030,11.4
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,40,45,56216,53352,379.95,40.0,8.1,8.2,1030,11.3
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,40,46,56216,53350,380.29,40.0,8.1,8.2,1030,11.3
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,40,47,56216,53348,380.53,40.0,8.1,8.2,1030,11.4
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,40,48,56216,53346,380.84,40.0,8.1,8.2,1030,11.4
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,40,49,56216,53344,381.15,40.0,8.1,8.2,1030,11.4
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,40,50,56216,53344,381.18,40.0,8.1,8.2,1030,11.2
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,40,51,56216,53343,381.32,40.0,8.1,8.2,1030,11.3
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,40,52,56216,53343,381.46,40.0,8.1,8.2,1030,11.3
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,40,53,56216,53342,381.64,40.0,8.1,8.2,1030,11.3
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,40,54,56216,53341,381.8,40.0,8.1,8.2,1030,11.4
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,40,55,56216,53340,381.85,40.0,8.1,8.2,1030,11.2
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,40,56,56216,53339,382.01,40.0,8.1,8.2,1030,11.3
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,40,57,56216,53338,382.25,40.0,8.1,8.2,1030,11.3
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,40,58,56216,53336,382.54,40.0,8.1,8.2,1030,11.3
"61 - January 15, 2026",2_tufts,W M,2026,1,15,13,40,59,56216,53334,382.9,40.0,8.1,8.2,1030,11.3
